"city","strain_year","year","subtype","reference_strain","epi_alarm","start","end","epi_counts","incidence_per_mil","epi_fractional_counts","new_ag_marker","first_detection_of_new_ag","first_n_biggest","relative_to_first_n_biggest","delay","prior_everything_scaled","mean_epi_size"
"ADELAIDE","2000_A/Moscow/10/99-like",2000,"H3","A/Moscow/10/99-like","Y",16,23,64,56.0064267374681,0.56140350877193,NA,NA,"Y",1,0,0,62.8717948717949
"ADELAIDE","2000_B/Sichuan/379/99-like",2000,"B/Yam","B/Sichuan/379/99-like","Y",17,22,38,33.2538158753717,0.333333333333333,NA,NA,"N",0.59375,1,0.0954323001631321,62.8717948717949
"ADELAIDE","2000_A/New Caledonia/20/99-like",2000,"H1sea","A/New Caledonia/20/99-like","Y",19,23,12,10.5012050132753,0.105263157894737,NA,NA,"N",0.1875,3,0.874796084828711,62.8717948717949
"ADELAIDE","2001_A/New Caledonia/20/99-like",2001,"H1sea","A/New Caledonia/20/99-like","Y",16,23,51,44.424854922361,0.56043956043956,0,0,"Y",1,0,0,62.8717948717949
"ADELAIDE","2001_A/Moscow/10/99-like",2001,"H3","A/Moscow/10/99-like","Y",17,20,25,21.776889667824,0.274725274725275,0,0,"N",0.490196078431373,1,0.270391517128874,62.8717948717949
"ADELAIDE","2001_B/Sichuan/379/99-like",2001,"B/Yam","B/Sichuan/379/99-like","Y",17,20,15,13.0661338006944,0.164835164835165,0,0,"N",0.294117647058824,1,0.270391517128874,62.8717948717949
"ADELAIDE","2002_B/Sichuan/379/99-like",2002,"B/Yam","B/Sichuan/379/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,62.8717948717949
"ADELAIDE","2002_A/Moscow/10/99-like",2002,"H3","A/Moscow/10/99-like","Y",11,20,148,128.140636079728,0.840909090909091,0,0,"Y",1,0,0,62.8717948717949
"ADELAIDE","2002_B/Hong Kong/330/2001-like",2002,"B/Vic","B/Hong Kong/330/2001-like","Y",11,20,28,24.2428230421107,0.159090909090909,1,1,"N",0.189189189189189,0,0,62.8717948717949
"ADELAIDE","2003_A/Fujian/411/2002-like",2003,"H3","A/Fujian/411/2002-like","Y",16,20,151,129.920412992041,1,1,1,"Y",1,0,0,62.8717948717949
"ADELAIDE","2004_A/California/7/2004-like",2004,"H3","A/California/7/2004-like","Y",18,23,19,16.2595920896229,0.59375,1,1,"Y",1,0,0,62.8717948717949
"ADELAIDE","2004_B/Shanghai/361/2002-like",2004,"B/Yam","B/Shanghai/361/2002-like","Y",19,23,12,10.2692160566039,0.375,1,1,"N",0.631578947368421,1,0.0795269168026101,62.8717948717949
"ADELAIDE","2004_B/Hong Kong/330/2001-like",2004,"B/Vic","B/Hong Kong/330/2001-like","Y",23,23,1,0.855768004716993,0.03125,0,0,"N",0.0526315789473684,5,0.493066884176183,62.8717948717949
"ADELAIDE","2005_A/Wisconsin/67/2005-like",2005,"H3","A/Wisconsin/67/2005-like","Y",12,20,87,73.8950774836603,0.435,1,1,"N",2.175,5,0.15905383360522,62.8717948717949
"ADELAIDE","2005_A/New Caledonia/20/99-like",2005,"H1sea","A/New Caledonia/20/99-like","Y",13,20,50,42.4684353354369,0.25,0,0,"N",1.25,6,0.540783034257749,62.8717948717949
"ADELAIDE","2005_B/Shanghai/361/2002-like",2005,"B/Yam","B/Shanghai/361/2002-like","Y",7,19,40,33.9747482683496,0.2,0,0,"Y",1,0,0,62.8717948717949
"ADELAIDE","2005_B/Malaysia/2506/2004-like",2005,"B/Vic","B/Malaysia/2506/2004-like","Y",17,20,12,10.1924244805049,0.06,1,1,"N",0.3,10,2.62438825448613,62.8717948717949
"ADELAIDE","2005_B/Hong Kong/330/2001-like",2005,"B/Vic","B/Hong Kong/330/2001-like","Y",11,18,11,9.34305577379613,0.055,0,0,"N",0.275,4,0.0954323001631321,62.8717948717949
"ADELAIDE","2006_B/Malaysia/2506/2004-like",2006,"B/Vic","B/Malaysia/2506/2004-like","Y",13,16,25,21.0217760373616,0.892857142857143,0,0,"Y",1,0,0,62.8717948717949
"ADELAIDE","2006_A/Wisconsin/67/2005-like",2006,"H3","A/Wisconsin/67/2005-like","Y",13,16,3,2.52261312448339,0.107142857142857,0,0,"N",0.12,0,0,62.8717948717949
"ADELAIDE","2007_B/Florida/4/2006-like",2007,"B/Yam","B/Florida/4/2006-like","N",17,20,NA,NA,NA,0,1,NA,NA,NA,NA,62.8717948717949
"ADELAIDE","2007_A/Wisconsin/67/2005-like",2007,"H3","A/Wisconsin/67/2005-like","Y",12,21,246,204.283306067879,0.727810650887574,0,0,"Y",1,0,0,62.8717948717949
"ADELAIDE","2007_A/Solomon Islands/3/2006-like",2007,"H1sea","A/Solomon Islands/3/2006-like","Y",13,21,92,76.3986347896131,0.272189349112426,1,1,"N",0.373983739837398,1,0.0954323001631321,62.8717948717949
"ADELAIDE","2008_B/Malaysia/2506/2004-like",2008,"B/Vic","B/Malaysia/2506/2004-like","N",18,22,NA,NA,NA,0,1,NA,NA,NA,NA,62.8717948717949
"ADELAIDE","2008_B/Brisbane/60/2008-like",2008,"B/Vic","B/Brisbane/60/2008-like","Y",16,23,149,122.178917494791,0.493377483443709,1,1,"N",1.67415730337079,6,0.413539967373573,62.8717948717949
"ADELAIDE","2008_B/Florida/4/2006-like",2008,"B/Yam","B/Florida/4/2006-like","Y",10,22,89,72.9793534029289,0.294701986754967,1,1,"Y",1,0,0,62.8717948717949
"ADELAIDE","2008_A/Brisbane/59/2007-like",2008,"H1sea","A/Brisbane/59/2007-like","Y",14,23,32,26.2397675156598,0.105960264900662,1,1,"N",0.359550561797753,4,0.206769983686786,62.8717948717949
"ADELAIDE","2008_A/Wisconsin/67/2005-like",2008,"H3","A/Wisconsin/67/2005-like","Y",16,22,32,26.2397675156598,0.105960264900662,0,0,"N",0.359550561797753,6,0.413539967373573,62.8717948717949
"ADELAIDE","2009_A/California/7/2009-like",2009,"H1pdm09","A/California/7/2009-like","N",11,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,62.8717948717949
"ADELAIDE","2009_A/Brisbane/59/2007-like",2009,"H1sea","A/Brisbane/59/2007-like","N",12,17,NA,NA,NA,0,1,NA,NA,NA,NA,62.8717948717949
"ADELAIDE","2010_A/Perth/16/2009-like",2010,"H3","A/Perth/16/2009-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,62.8717948717949
"ADELAIDE","2010_A/California/7/2009-like",2010,"H1pdm09","A/California/7/2009-like","Y",15,22,122,97.3587838770662,1,0,0,"Y",1,0,0,62.8717948717949
"ADELAIDE","2011_B/Florida/4/2006-like",2011,"B/Yam","B/Florida/4/2006-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,62.8717948717949
"ADELAIDE","2011_A/Victoria/361/2011-like",2011,"H3","A/Victoria/361/2011-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,62.8717948717949
"ADELAIDE","2011_B/Brisbane/60/2008-like",2011,"B/Vic","B/Brisbane/60/2008-like","Y",11,23,201,159.007539805283,0.589442815249267,0,0,"Y",1,0,0,62.8717948717949
"ADELAIDE","2011_A/California/7/2009-like",2011,"H1pdm09","A/California/7/2009-like","Y",12,21,87,68.8241590201971,0.255131964809384,0,0,"N",0.432835820895522,1,0.445350734094617,62.8717948717949
"ADELAIDE","2011_A/Perth/16/2009-like",2011,"H3","A/Perth/16/2009-like","Y",14,23,53,41.9273612421891,0.155425219941349,0,0,"N",0.263681592039801,3,1.63825448613377,62.8717948717949
"ADELAIDE","2012_B/Wisconsin/1/2010-like",2012,"B/Yam","B/Wisconsin/1/2010-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,62.8717948717949
"ADELAIDE","2012_A/California/7/2009-like",2012,"H1pdm09","A/California/7/2009-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,62.8717948717949
"ADELAIDE","2012_A/Perth/16/2009-like",2012,"H3","A/Perth/16/2009-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,62.8717948717949
"ADELAIDE","2012_A/Victoria/361/2011-like",2012,"H3","A/Victoria/361/2011-like","Y",7,23,116,90.7778329922643,0.794520547945205,1,1,"Y",1,0,0,62.8717948717949
"ADELAIDE","2012_B/Brisbane/60/2008-like",2012,"B/Vic","B/Brisbane/60/2008-like","Y",13,23,30,23.4770257738615,0.205479452054795,0,0,"N",0.258620689655172,6,0.652120717781403,62.8717948717949
"ADELAIDE","2013_B/Brisbane/60/2008-like",2013,"B/Vic","B/Brisbane/60/2008-like","N",NA,3,NA,NA,NA,0,1,NA,NA,NA,NA,62.8717948717949
"ADELAIDE","2013_A/California/7/2009-like",2013,"H1pdm09","A/California/7/2009-like","Y",11,21,52,40.3144214764227,0.530612244897959,0,0,"Y",1,0,0,62.8717948717949
"ADELAIDE","2013_B/Massachusetts/2/2012-like",2013,"B/Yam","B/Massachusetts/2/2012-like","Y",14,21,41,31.7863707794871,0.418367346938776,1,1,"N",0.788461538461538,3,0.190864600326264,62.8717948717949
"ADELAIDE","2013_A/Victoria/361/2011-like",2013,"H3","A/Victoria/361/2011-like","Y",19,20,5,3.87638668042526,0.0510204081632653,0,0,"N",0.0961538461538462,8,1.47920065252855,62.8717948717949
"ADELAIDE","2014_B/Brisbane/60/2008-like",2014,"B/Vic","B/Brisbane/60/2008-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,62.8717948717949
"ADELAIDE","2014_B/Massachusetts/2/2012-like",2014,"B/Yam","B/Massachusetts/2/2012-like","N",13,15,NA,NA,NA,0,1,NA,NA,NA,NA,62.8717948717949
"ADELAIDE","2014_A/California/7/2009-like",2014,"H1pdm09","A/California/7/2009-like","Y",11,22,88,67.5531482070013,0.692913385826772,0,0,"Y",1,0,0,62.8717948717949
"ADELAIDE","2014_A/Victoria/361/2011-like",2014,"H3","A/Victoria/361/2011-like","Y",11,20,39,29.9383270462847,0.307086614173228,0,0,"N",0.443181818181818,0,0,62.8717948717949
"ADELAIDE","2015_B/Massachusetts/2/2012-like",2015,"B/Yam","B/Massachusetts/2/2012-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,62.8717948717949
"ADELAIDE","2015_A/California/7/2009-like",2015,"H1pdm09","A/California/7/2009-like","N",26,7,NA,NA,NA,0,0,NA,NA,NA,NA,62.8717948717949
"ADELAIDE","2015_A/Switzerland/9715293/2013-like",2015,"H3","A/Switzerland/9715293/2013-like","Y",7,23,81,61.6261544442728,0.435483870967742,1,1,"Y",1,0,0,62.8717948717949
"ADELAIDE","2015_B/Brisbane/60/2008-like",2015,"B/Vic","B/Brisbane/60/2008-like","Y",11,23,53,40.3232862413143,0.28494623655914,0,0,"N",0.654320987654321,4,0.588499184339315,62.8717948717949
"ADELAIDE","2015_B/Phuket/3073/2013-like",2015,"B/Yam","B/Phuket/3073/2013-like","Y",8,22,52,39.5624695197801,0.279569892473118,1,1,"N",0.641975308641975,1,0.190864600326264,62.8717948717949
"BRISBANE","2000_A/New Caledonia/20/99-like",2000,"H1sea","A/New Caledonia/20/99-like","N",13,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2000_A/Moscow/10/99-like",2000,"H3","A/Moscow/10/99-like","Y",16,21,56,33.7214714845818,0.595744680851064,NA,NA,"Y",1,0,0,99.7948717948718
"BRISBANE","2000_B/Sichuan/379/99-like",2000,"B/Yam","B/Sichuan/379/99-like","Y",17,22,38,22.8824270788233,0.404255319148936,NA,NA,"N",0.678571428571429,1,0.0601233299075026,99.7948717948718
"BRISBANE","2001_A/New Caledonia/20/99-like",2001,"H1sea","A/New Caledonia/20/99-like","Y",13,21,143,84.4377156704591,0.831395348837209,0,0,"Y",1,0,0,99.7948717948718
"BRISBANE","2001_A/Moscow/10/99-like",2001,"H3","A/Moscow/10/99-like","Y",14,21,19,11.2189971869841,0.11046511627907,0,0,"N",0.132867132867133,1,0.0601233299075026,99.7948717948718
"BRISBANE","2001_B/Sichuan/379/99-like",2001,"B/Yam","B/Sichuan/379/99-like","Y",14,21,10,5.90473536157057,0.0581395348837209,0,0,"N",0.0699300699300699,1,0.0601233299075026,99.7948717948718
"BRISBANE","2002_A/Moscow/10/99-like",2002,"H3","A/Moscow/10/99-like","Y",11,21,324,186.664976695684,0.818181818181818,0,0,"N",4.5,1,0.040082219938335,99.7948717948718
"BRISBANE","2002_B/Hong Kong/330/2001-like",2002,"B/Vic","B/Hong Kong/330/2001-like","Y",10,19,72,41.4811059323743,0.181818181818182,1,1,"Y",1,0,0,99.7948717948718
"BRISBANE","2003_A/Moscow/10/99-like",2003,"H3","A/Moscow/10/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2003_A/Fujian/411/2002-like",2003,"H3","A/Fujian/411/2002-like","Y",13,22,331,185.887176031225,1,1,1,"Y",1,0,0,99.7948717948718
