"city","strain_year","year","subtype","reference_strain","epi_alarm","start","end","epi_counts","incidence_per_mil","epi_fractional_counts","new_ag_marker","first_detection_of_new_ag","first_n_biggest","relative_to_first_n_biggest","delay","prior_everything_scaled","mean_epi_size"
"ADELAIDE","2000_A/New Caledonia/20/99-like",2000,"H1sea","A/New Caledonia/20/99-like","N",19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2000_A/Moscow/10/99-like",2000,"H3","A/Moscow/10/99-like","Y",16,22,64,56.0064267374681,0.627450980392157,NA,NA,"Y",1,0,0,71.2142857142857
"ADELAIDE","2000_B/Sichuan/379/99-like",2000,"B/Yam","B/Sichuan/379/99-like","Y",17,21,38,33.2538158753717,0.372549019607843,NA,NA,"N",0.59375,1,0.0842527582748245,71.2142857142857
"ADELAIDE","2001_B/Sichuan/379/99-like",2001,"B/Yam","B/Sichuan/379/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2001_A/New Caledonia/20/99-like",2001,"H1sea","A/New Caledonia/20/99-like","Y",16,20,49,42.6827037489351,0.644736842105263,0,0,"Y",1,0,0,71.2142857142857
"ADELAIDE","2001_A/Moscow/10/99-like",2001,"H3","A/Moscow/10/99-like","Y",17,21,27,23.51904084125,0.355263157894737,0,0,"N",0.551020408163265,1,0.238716148445336,71.2142857142857
"ADELAIDE","2002_B/Sichuan/379/99-like",2002,"B/Yam","B/Sichuan/379/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2002_A/Moscow/10/99-like",2002,"H3","A/Moscow/10/99-like","Y",11,19,148,128.140636079728,0.86046511627907,0,0,"Y",1,0,0,71.2142857142857
"ADELAIDE","2002_B/Hong Kong/330/2001-like",2002,"B/Vic","B/Hong Kong/330/2001-like","Y",11,15,24,20.7795626075234,0.13953488372093,1,1,"N",0.162162162162162,0,0,71.2142857142857
"ADELAIDE","2003_A/Fujian/411/2002-like",2003,"H3","A/Fujian/411/2002-like","Y",16,20,151,129.920412992041,1,1,1,"Y",1,0,0,71.2142857142857
"ADELAIDE","2004_B/Hong Kong/330/2001-like",2004,"B/Vic","B/Hong Kong/330/2001-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2004_A/California/7/2004-like",2004,"H3","A/California/7/2004-like","Y",18,22,17,14.5480560801889,0.739130434782609,1,1,"Y",1,0,0,71.2142857142857
"ADELAIDE","2004_B/Shanghai/361/2002-like",2004,"B/Yam","B/Shanghai/361/2002-like","Y",19,20,6,5.13460802830196,0.260869565217391,1,1,"N",0.352941176470588,1,0.0702106318956871,71.2142857142857
"ADELAIDE","2005_B/Hong Kong/330/2001-like",2005,"B/Vic","B/Hong Kong/330/2001-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2005_B/Malaysia/2506/2004-like",2005,"B/Vic","B/Malaysia/2506/2004-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2005_A/Wisconsin/67/2005-like",2005,"H3","A/Wisconsin/67/2005-like","Y",12,17,83,70.4976026568253,0.515527950310559,1,1,"Y",1,0,0,71.2142857142857
"ADELAIDE","2005_A/New Caledonia/20/99-like",2005,"H1sea","A/New Caledonia/20/99-like","Y",14,19,49,41.6190666287282,0.304347826086957,0,0,"N",0.590361445783133,2,0.772316950852558,71.2142857142857
"ADELAIDE","2005_B/Shanghai/361/2002-like",2005,"B/Yam","B/Shanghai/361/2002-like","Y",12,17,29,24.6316924945534,0.180124223602484,0,0,"N",0.349397590361446,0,0,71.2142857142857
"ADELAIDE","2006_A/Wisconsin/67/2005-like",2006,"H3","A/Wisconsin/67/2005-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2006_B/Malaysia/2506/2004-like",2006,"B/Vic","B/Malaysia/2506/2004-like","Y",13,15,25,21.0217760373616,1,1,1,"Y",1,0,0,71.2142857142857
"ADELAIDE","2007_B/Florida/4/2006-like",2007,"B/Yam","B/Florida/4/2006-like","N",17,NA,NA,NA,NA,0,1,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2007_A/Wisconsin/67/2005-like",2007,"H3","A/Wisconsin/67/2005-like","Y",13,20,245,203.452886124513,0.72700296735905,0,0,"Y",1,0,0,71.2142857142857
"ADELAIDE","2007_A/Solomon Islands/3/2006-like",2007,"H1sea","A/Solomon Islands/3/2006-like","Y",13,20,92,76.3986347896131,0.27299703264095,1,1,"N",0.375510204081633,0,0,71.2142857142857
"ADELAIDE","2008_B/Malaysia/2506/2004-like",2008,"B/Vic","B/Malaysia/2506/2004-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2008_A/Brisbane/59/2007-like",2008,"H1sea","A/Brisbane/59/2007-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2008_A/Wisconsin/67/2005-like",2008,"H3","A/Wisconsin/67/2005-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2008_B/Brisbane/60/2008-like",2008,"B/Vic","B/Brisbane/60/2008-like","Y",16,23,149,122.178917494791,0.699530516431925,1,1,"Y",1,0,0,71.2142857142857
"ADELAIDE","2008_B/Florida/4/2006-like",2008,"B/Yam","B/Florida/4/2006-like","Y",17,21,64,52.4795350313196,0.300469483568075,1,1,"N",0.429530201342282,1,0.182547642928786,71.2142857142857
"ADELAIDE","2009_A/California/7/2009-like",2009,"H1pdm09","A/California/7/2009-like","N",12,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2009_A/Brisbane/59/2007-like",2009,"H1sea","A/Brisbane/59/2007-like","N",12,NA,NA,NA,NA,0,0,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2010_A/Perth/16/2009-like",2010,"H3","A/Perth/16/2009-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2010_A/California/7/2009-like",2010,"H1pdm09","A/California/7/2009-like","Y",15,21,122,97.3587838770662,1,0,0,"Y",1,0,0,71.2142857142857
"ADELAIDE","2011_B/Florida/4/2006-like",2011,"B/Yam","B/Florida/4/2006-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2011_A/Victoria/361/2011-like",2011,"H3","A/Victoria/361/2011-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2011_B/Brisbane/60/2008-like",2011,"B/Vic","B/Brisbane/60/2008-like","Y",11,18,190,150.30563464181,0.629139072847682,0,0,"Y",1,0,0,71.2142857142857
"ADELAIDE","2011_A/California/7/2009-like",2011,"H1pdm09","A/California/7/2009-like","Y",13,20,85,67.2419944450202,0.281456953642384,0,0,"N",0.447368421052632,2,0.772316950852558,71.2142857142857
"ADELAIDE","2011_A/Perth/16/2009-like",2011,"H3","A/Perth/16/2009-like","Y",14,18,27,21.3592217648888,0.0894039735099338,0,0,"N",0.142105263157895,3,1.41825476429288,71.2142857142857
"ADELAIDE","2012_B/Brisbane/60/2008-like",2012,"B/Vic","B/Brisbane/60/2008-like","N",20,NA,NA,NA,NA,0,1,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2012_B/Wisconsin/1/2010-like",2012,"B/Yam","B/Wisconsin/1/2010-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2012_A/California/7/2009-like",2012,"H1pdm09","A/California/7/2009-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2012_A/Perth/16/2009-like",2012,"H3","A/Perth/16/2009-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2012_A/Victoria/361/2011-like",2012,"H3","A/Victoria/361/2011-like","Y",13,15,56,43.8237814445414,1,1,1,"Y",1,0,0,71.2142857142857
"ADELAIDE","2013_B/Brisbane/60/2008-like",2013,"B/Vic","B/Brisbane/60/2008-like","N",NA,2,NA,NA,NA,0,0,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2013_A/Victoria/361/2011-like",2013,"H3","A/Victoria/361/2011-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2013_B/Massachusetts/2/2012-like",2013,"B/Yam","B/Massachusetts/2/2012-like","Y",18,21,32,24.8088747547216,0.516129032258065,1,1,"Y",1,0,0,71.2142857142857
"ADELAIDE","2013_A/California/7/2009-like",2013,"H1pdm09","A/California/7/2009-like","Y",18,20,30,23.2583200825515,0.483870967741935,0,0,"N",0.9375,0,0,71.2142857142857
"ADELAIDE","2014_B/Brisbane/60/2008-like",2014,"B/Vic","B/Brisbane/60/2008-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2014_B/Massachusetts/2/2012-like",2014,"B/Yam","B/Massachusetts/2/2012-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2014_A/California/7/2009-like",2014,"H1pdm09","A/California/7/2009-like","Y",11,15,78,59.8766540925693,0.735849056603774,0,0,"Y",1,0,0,71.2142857142857
"ADELAIDE","2014_A/Victoria/361/2011-like",2014,"H3","A/Victoria/361/2011-like","Y",11,14,28,21.4941835204095,0.264150943396226,0,0,"N",0.358974358974359,0,0,71.2142857142857
"ADELAIDE","2015_B/Massachusetts/2/2012-like",2015,"B/Yam","B/Massachusetts/2/2012-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2015_A/California/7/2009-like",2015,"H1pdm09","A/California/7/2009-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2015_A/Switzerland/9715293/2013-like",2015,"H3","A/Switzerland/9715293/2013-like","N",NA,22,NA,NA,NA,0,1,NA,NA,NA,NA,71.2142857142857
"ADELAIDE","2015_B/Brisbane/60/2008-like",2015,"B/Vic","B/Brisbane/60/2008-like","Y",13,22,46,34.9975691905747,0.534883720930233,0,0,"N",1.15,5,0.505516549648947,71.2142857142857
"ADELAIDE","2015_B/Phuket/3073/2013-like",2015,"B/Yam","B/Phuket/3073/2013-like","Y",8,14,40,30.4326688613693,0.465116279069767,1,1,"Y",1,0,0,71.2142857142857
"BRISBANE","2000_A/New Caledonia/20/99-like",2000,"H1sea","A/New Caledonia/20/99-like","N",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115.714285714286
"BRISBANE","2000_A/Moscow/10/99-like",2000,"H3","A/Moscow/10/99-like","Y",17,21,55,33.1193023509285,0.591397849462366,NA,NA,"Y",1,0,0,115.714285714286
"BRISBANE","2000_B/Sichuan/379/99-like",2000,"B/Yam","B/Sichuan/379/99-like","Y",17,21,38,22.8824270788233,0.408602150537634,NA,NA,"N",0.690909090909091,0,0,115.714285714286
"BRISBANE","2001_B/Sichuan/379/99-like",2001,"B/Yam","B/Sichuan/379/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2001_A/Moscow/10/99-like",2001,"H3","A/Moscow/10/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2001_A/New Caledonia/20/99-like",2001,"H1sea","A/New Caledonia/20/99-like","Y",14,19,140,82.6662950619879,1,0,0,"Y",1,0,0,115.714285714286
"BRISBANE","2002_A/Moscow/10/99-like",2002,"H3","A/Moscow/10/99-like","Y",12,20,323,186.088850224401,0.826086956521739,0,0,"N",4.75,1,0.120987654320988,115.714285714286
"BRISBANE","2002_B/Hong Kong/330/2001-like",2002,"B/Vic","B/Hong Kong/330/2001-like","Y",11,16,68,39.1766000472424,0.173913043478261,1,1,"Y",1,0,0,115.714285714286
"BRISBANE","2003_A/Moscow/10/99-like",2003,"H3","A/Moscow/10/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2003_A/Fujian/411/2002-like",2003,"H3","A/Fujian/411/2002-like","Y",15,21,327,183.640805323899,1,1,1,"Y",1,0,0,115.714285714286
"BRISBANE","2004_B/Shanghai/361/2002-like",2004,"B/Yam","B/Shanghai/361/2002-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,115.714285714286
"BRISBANE","2004_A/New Caledonia/20/99-like",2004,"H1sea","A/New Caledonia/20/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2004_A/California/7/2004-like",2004,"H3","A/California/7/2004-like","Y",16,22,159,87.1951460271917,1,1,1,"Y",1,0,0,115.714285714286
"BRISBANE","2005_B/Hong Kong/330/2001-like",2005,"B/Vic","B/Hong Kong/330/2001-like","N",NA,16,NA,NA,NA,0,1,NA,NA,NA,NA,115.714285714286
"BRISBANE","2005_B/Wisconsin/1/2010-like",2005,"B/Yam","B/Wisconsin/1/2010-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,115.714285714286
"BRISBANE","2005_A/Wisconsin/67/2005-like",2005,"H3","A/Wisconsin/67/2005-like","Y",12,20,220,117.885982820797,0.69620253164557,1,1,"Y",1,0,0,115.714285714286
"BRISBANE","2005_B/Shanghai/361/2002-like",2005,"B/Yam","B/Shanghai/361/2002-like","Y",12,18,36,19.2904335524941,0.113924050632911,1,1,"N",0.163636363636364,0,0,115.714285714286
"BRISBANE","2005_A/New Caledonia/20/99-like",2005,"H1sea","A/New Caledonia/20/99-like","Y",16,19,33,17.6828974231196,0.104430379746835,0,0,"N",0.15,4,1.32222222222222,115.714285714286
"BRISBANE","2005_B/Malaysia/2506/2004-like",2005,"B/Vic","B/Malaysia/2506/2004-like","Y",17,20,27,14.4678251643706,0.0854430379746835,1,1,"N",0.122727272727273,5,1.92716049382716,115.714285714286
"BRISBANE","2006_B/Shanghai/361/2002-like",2006,"B/Yam","B/Shanghai/361/2002-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2006_A/New Caledonia/20/99-like",2006,"H1sea","A/New Caledonia/20/99-like","N",17,NA,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2006_A/Solomon Islands/3/2006-like",2006,"H1sea","A/Solomon Islands/3/2006-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,115.714285714286
"BRISBANE","2006_A/California/7/2004-like",2006,"H3","A/California/7/2004-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,115.714285714286
"BRISBANE","2006_A/Wisconsin/67/2005-like",2006,"H3","A/Wisconsin/67/2005-like","Y",12,20,273,143.061891299164,0.775568181818182,0,0,"Y",1,0,0,115.714285714286
"BRISBANE","2006_B/Malaysia/2506/2004-like",2006,"B/Vic","B/Malaysia/2506/2004-like","Y",15,20,79,41.3988623173406,0.224431818181818,0,0,"N",0.289377289377289,3,0.397530864197531,115.714285714286
"BRISBANE","2007_B/Malaysia/2506/2004-like",2007,"B/Vic","B/Malaysia/2506/2004-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,115.714285714286
